date,store_location,number_of_sales
2022-09-30,Tokyo,26
2022-09-30,Seoul,9
2022-09-30,Johannesburg,8
2022-10-01,Bangalore,13
2022-10-01,Amsterdam,17
2022-10-01,Warsaw,5
2022-10-01,London,5
2022-10-01,Paris,1
2022-10-01,New York,10
2022-10-01,Los Angeles,17
2022-10-01,São Paulo,5
2022-10-01,Buenos Aires,11
2022-10-01,Melbourne,6
2022-10-01,Shanghai,8
2022-10-01,Tokyo,9
2022-10-01,Seoul,12
2022-10-01,Johannesburg,11
2022-10-02,Bangalore,16
2022-10-02,Amsterdam,12
2022-10-02,Warsaw,13
2022-10-02,London,7
2022-10-02,Paris,9
2022-10-02,New York,13
2022-10-02,Los Angeles,15
2022-10-02,São Paulo,10
2022-10-02,Buenos Aires,16
2022-10-02,Melbourne,9
2022-10-02,Shanghai,12
2022-10-02,Tokyo,13
2022-10-02,Seoul,11
2022-10-02,Johannesburg,9
2022-10-03,Bangalore,1
2022-10-03,Amsterdam,12
2022-10-03,Warsaw,14
2022-10-03,London,6
2022-10-03,Paris,10
2022-10-03,New York,11
2022-10-03,Los Angeles,13
2022-10-03,São Paulo,2
2022-10-03,Buenos Aires,8
2022-10-03,Melbourne,1
2022-10-03,Shanghai,11
2022-10-03,Tokyo,1
2022-10-03,Seoul,1
2022-10-03,Johannesburg,13
2022-10-04,Bangalore,5
2022-10-04,Amsterdam,9
2022-10-04,Warsaw,8
2022-10-04,London,4
2022-10-04,Paris,7
2022-10-04,New York,7
2022-10-04,Los Angeles,11
2022-10-04,São Paulo,14
2022-10-04,Buenos Aires,6
2022-10-04,Melbourne,9
2022-10-04,Shanghai,11
2022-10-04,Tokyo,11
2022-10-04,Seoul,8
2022-10-04,Johannesburg,7
2022-10-05,Bangalore,15
2022-10-05,Amsterdam,1
2022-10-05,Warsaw,6
2022-10-05,London,9
2022-10-05,Paris,8
2022-10-05,New York,4
2022-10-05,Los Angeles,10
2022-10-05,São Paulo,2
2022-10-05,Buenos Aires,15
2022-10-05,Melbourne,14
2022-10-05,Shanghai,10
2022-10-05,Tokyo,7
2022-10-05,Seoul,10
2022-10-05,Johannesburg,13
2022-10-06,Bangalore,2
2022-10-06,Amsterdam,14
2022-10-06,Warsaw,8
2022-10-06,London,9
2022-10-06,Paris,6
2022-10-06,New York,9
2022-10-06,Los Angeles,18
2022-10-06,São Paulo,6
2022-10-06,Buenos Aires,12
2022-10-06,Melbourne,15
2022-10-06,Shanghai,10
2022-10-06,Tokyo,16
2022-10-06,Seoul,13
2022-10-06,Johannesburg,10
2022-10-07,Bangalore,7
2022-10-07,Amsterdam,15
2022-10-07,Warsaw,13
2022-10-07,London,10
2022-10-07,Paris,8
2022-10-07,New York,6
2022-10-07,Los Angeles,4
2022-10-07,São Paulo,10
2022-10-07,Buenos Aires,8
2022-10-07,Melbourne,2
2022-10-07,Shanghai,10
2022-10-07,Tokyo,9
2022-10-07,Seoul,11
2022-10-07,Johannesburg,14
2022-10-08,Bangalore,6
2022-10-08,Amsterdam,14
2022-10-08,Warsaw,3
2022-10-08,London,9
2022-10-08,Paris,12
2022-10-08,New York,10
2022-10-08,Los Angeles,13
2022-10-08,São Paulo,7
2022-10-08,Buenos Aires,7
2022-10-08,Melbourne,12
2022-10-08,Shanghai,1
2022-10-08,Tokyo,12
2022-10-08,Seoul,4
2022-10-08,Johannesburg,5
2022-10-09,Bangalore,5
2022-10-09,Amsterdam,12
2022-10-09,Warsaw,4
2022-10-09,London,15
2022-10-09,Paris,6
2022-10-09,New York,17
2022-10-09,Los Angeles,4
2022-10-09,São Paulo,8
2022-10-09,Buenos Aires,9
2022-10-09,Melbourne,15
2022-10-09,Shanghai,16
2022-10-09,Tokyo,11
2022-10-09,Seoul,16
2022-10-09,Johannesburg,11
2022-10-10,Bangalore,13
2022-10-10,Amsterdam,1
2022-10-10,Warsaw,7
2022-10-10,London,5
2022-10-10,Paris,5
2022-10-10,New York,10
2022-10-10,Los Angeles,7
2022-10-10,São Paulo,16
2022-10-10,Buenos Aires,4
2022-10-10,Melbourne,17
2022-10-10,Shanghai,4
2022-10-10,Tokyo,8
2022-10-10,Seoul,13
2022-10-10,Johannesburg,7
2022-10-11,Bangalore,5
2022-10-11,Amsterdam,17
2022-10-11,Warsaw,9
2022-10-11,London,15
2022-10-11,Paris,16
2022-10-11,New York,7
2022-10-11,Los Angeles,10
2022-10-11,São Paulo,4
2022-10-11,Buenos Aires,11
2022-10-11,Melbourne,8
2022-10-11,Shanghai,18
2022-10-11,Tokyo,13
2022-10-11,Seoul,19
2022-10-11,Johannesburg,8
2022-10-12,Bangalore,9
2022-10-12,Amsterdam,15
2022-10-12,Warsaw,18
2022-10-12,London,7
2022-10-12,Paris,8
2022-10-12,New York,10
2022-10-12,Los Angeles,9
2022-10-12,São Paulo,6
2022-10-12,Buenos Aires,12
2022-10-12,Melbourne,8
2022-10-12,Shanghai,4
2022-10-12,Tokyo,6
2022-10-12,Seoul,4
2022-10-12,Johannesburg,3
2022-10-13,Bangalore,7
2022-10-13,Amsterdam,7
2022-10-13,Warsaw,16
2022-10-13,London,6
2022-10-13,Paris,16
2022-10-13,New York,9
2022-10-13,Los Angeles,4
2022-10-13,São Paulo,7
2022-10-13,Buenos Aires,13
2022-10-13,Melbourne,8
2022-10-13,Shanghai,1
2022-10-13,Tokyo,7
2022-10-13,Seoul,15
2022-10-13,Johannesburg,5
2022-10-14,Bangalore,1
2022-10-14,Amsterdam,12
2022-10-14,Warsaw,9
2022-10-14,London,10
2022-10-14,Paris,3
2022-10-14,New York,11
2022-10-14,Los Angeles,7
2022-10-14,São Paulo,9
2022-10-14,Buenos Aires,8
2022-10-14,Melbourne,15
2022-10-14,Shanghai,7
2022-10-14,Tokyo,11
2022-10-14,Seoul,2
2022-10-14,Johannesburg,10
2022-10-15,Bangalore,10
2022-10-15,Amsterdam,9
2022-10-15,Warsaw,15
2022-10-15,London,2
2022-10-15,Paris,12
2022-10-15,New York,12
2022-10-15,Los Angeles,13
2022-10-15,São Paulo,17
2022-10-15,Buenos Aires,18
2022-10-15,Melbourne,13
2022-10-15,Shanghai,19
2022-10-15,Tokyo,1
2022-10-15,Seoul,10
2022-10-15,Johannesburg,10
2022-10-16,Bangalore,6
2022-10-16,Amsterdam,10
2022-10-16,Warsaw,8
2022-10-16,London,14
2022-10-16,Paris,4
2022-10-16,New York,10
2022-10-16,Los Angeles,7
2022-10-16,São Paulo,13
2022-10-16,Buenos Aires,15
2022-10-16,Melbourne,16
2022-10-16,Shanghai,14
2022-10-16,Tokyo,2
2022-10-16,Seoul,10
2022-10-16,Johannesburg,12
2022-10-17,Bangalore,2
2022-10-17,Amsterdam,16
2022-10-17,Warsaw,5
2022-10-17,London,11
2022-10-17,Paris,15
2022-10-17,New York,13
2022-10-17,Los Angeles,19
2022-10-17,São Paulo,1
2022-10-17,Buenos Aires,18
2022-10-17,Melbourne,6
2022-10-17,Shanghai,14
2022-10-17,Tokyo,15
2022-10-17,Seoul,17
2022-10-17,Johannesburg,4
2022-10-18,Bangalore,2
2022-10-18,Amsterdam,9
2022-10-18,Warsaw,14
2022-10-18,London,13
2022-10-18,Paris,12
2022-10-18,New York,11
2022-10-18,Los Angeles,15
2022-10-18,São Paulo,7
2022-10-18,Buenos Aires,9
2022-10-18,Melbourne,10
2022-10-18,Shanghai,14
2022-10-18,Tokyo,11
2022-10-18,Seoul,12
2022-10-18,Johannesburg,6
2022-10-19,Bangalore,13
2022-10-19,Amsterdam,13
2022-10-19,Warsaw,10
2022-10-19,London,14
2022-10-19,Paris,10
2022-10-19,New York,2
2022-10-19,Los Angeles,5
2022-10-19,São Paulo,16
2022-10-19,Buenos Aires,14
2022-10-19,Melbourne,16
2022-10-19,Shanghai,11
2022-10-19,Tokyo,10
2022-10-19,Seoul,16
2022-10-19,Johannesburg,6
2022-10-20,Bangalore,10
2022-10-20,Amsterdam,14
2022-10-20,Warsaw,1
2022-10-20,London,9
2022-10-20,Paris,6
2022-10-20,New York,7
2022-10-20,Los Angeles,9
2022-10-20,São Paulo,9
2022-10-20,Buenos Aires,11
2022-10-20,Melbourne,9
2022-10-20,Shanghai,10
2022-10-20,Tokyo,10
2022-10-20,Seoul,4
2022-10-20,Johannesburg,10
2022-10-21,Bangalore,4
2022-10-21,Amsterdam,9
2022-10-21,Warsaw,10
2022-10-21,London,11
2022-10-21,Paris,11
2022-10-21,New York,14
2022-10-21,Los Angeles,8
2022-10-21,São Paulo,6
2022-10-21,Buenos Aires,11
2022-10-21,Melbourne,11
2022-10-21,Shanghai,8
2022-10-21,Tokyo,19
2022-10-21,Seoul,13
2022-10-21,Johannesburg,2
2022-10-22,Bangalore,10
2022-10-22,Amsterdam,20
2022-10-22,Warsaw,10
2022-10-22,London,1
2022-10-22,Paris,10
2022-10-22,New York,11
2022-10-22,Los Angeles,5
2022-10-22,São Paulo,8
2022-10-22,Buenos Aires,22
2022-10-22,Melbourne,7
2022-10-22,Shanghai,15
2022-10-22,Tokyo,1
2022-10-22,Seoul,7
2022-10-22,Johannesburg,17
2022-10-23,Bangalore,13
2022-10-23,Amsterdam,16
2022-10-23,Warsaw,10
2022-10-23,London,8
2022-10-23,Paris,1
2022-10-23,New York,4
2022-10-23,Los Angeles,21
2022-10-23,São Paulo,11
2022-10-23,Buenos Aires,21
2022-10-23,Melbourne,11
2022-10-23,Shanghai,1
2022-10-23,Tokyo,18
2022-10-23,Seoul,9
2022-10-23,Johannesburg,2
2022-10-24,Bangalore,4
2022-10-24,Amsterdam,16
2022-10-24,Warsaw,14
2022-10-24,London,9
2022-10-24,Paris,10
2022-10-24,New York,15
2022-10-24,Los Angeles,3
2022-10-24,São Paulo,2
2022-10-24,Buenos Aires,14
2022-10-24,Melbourne,13
2022-10-24,Shanghai,15
2022-10-24,Tokyo,9
2022-10-24,Seoul,12
2022-10-24,Johannesburg,2
2022-10-25,Bangalore,14
2022-10-25,Amsterdam,17
2022-10-25,Warsaw,5
2022-10-25,London,2
2022-10-25,Paris,16
2022-10-25,New York,12
2022-10-25,Los Angeles,1
2022-10-25,São Paulo,6
2022-10-25,Buenos Aires,1
2022-10-25,Melbourne,4
2022-10-25,Shanghai,10
2022-10-25,Tokyo,8
2022-10-25,Seoul,6
2022-10-25,Johannesburg,16
2022-10-26,Bangalore,8
2022-10-26,Amsterdam,11
2022-10-26,Warsaw,1
2022-10-26,London,7
2022-10-26,Paris,7
2022-10-26,New York,11
2022-10-26,Los Angeles,8
2022-10-26,São Paulo,6
2022-10-26,Buenos Aires,16
2022-10-26,Melbourne,9
2022-10-26,Shanghai,7
2022-10-26,Tokyo,18
2022-10-26,Seoul,14
2022-10-26,Johannesburg,14
2022-10-27,Bangalore,8
2022-10-27,Amsterdam,17
2022-10-27,Warsaw,12
2022-10-27,London,12
2022-10-27,Paris,15
2022-10-27,New York,3
2022-10-27,Los Angeles,11
2022-10-27,São Paulo,16
2022-10-27,Buenos Aires,15
2022-10-27,Melbourne,15
2022-10-27,Shanghai,14
2022-10-27,Tokyo,6
2022-10-27,Seoul,7
2022-10-27,Johannesburg,6
2022-10-28,Bangalore,15
2022-10-28,Amsterdam,12
2022-10-28,Warsaw,14
2022-10-28,London,14
2022-10-28,Paris,15
2022-10-28,New York,13
2022-10-28,Los Angeles,14
2022-10-28,São Paulo,2
2022-10-28,Buenos Aires,12
2022-10-28,Melbourne,13
2022-10-28,Shanghai,15
2022-10-28,Tokyo,8
2022-10-28,Seoul,12
2022-10-28,Johannesburg,10
2022-10-29,Bangalore,13
2022-10-29,Amsterdam,10
2022-10-29,Warsaw,16
2022-10-29,London,9
2022-10-29,Paris,3
2022-10-29,New York,11
2022-10-29,Los Angeles,10
2022-10-29,São Paulo,11
2022-10-29,Buenos Aires,9
2022-10-29,Melbourne,5
2022-10-29,Shanghai,15
2022-10-29,Tokyo,14
2022-10-29,Seoul,9
2022-10-29,Johannesburg,9
2022-10-30,Bangalore,17
2022-10-30,Amsterdam,5
2022-10-30,Warsaw,1
2022-10-30,London,8
2022-10-30,Paris,7
2022-10-30,New York,1
2022-10-30,Los Angeles,12
2022-10-30,São Paulo,1
2022-10-30,Buenos Aires,2
2022-10-30,Melbourne,5
2022-10-30,Shanghai,8
2022-10-30,Tokyo,18
2022-10-30,Seoul,13
2022-10-30,Johannesburg,15
2022-10-31,Bangalore,12
2022-10-31,Amsterdam,1
2022-10-31,Warsaw,18
2022-10-31,London,21
2022-10-31,Paris,6
2022-10-31,New York,17
2022-10-31,Los Angeles,5
2022-10-31,São Paulo,2
2022-10-31,Buenos Aires,10
2022-10-31,Melbourne,14
2022-10-31,Shanghai,16
2022-10-31,Tokyo,10
2022-10-31,Seoul,11
2022-10-31,Johannesburg,13
2022-11-01,Bangalore,23
2022-11-01,Amsterdam,1
2022-11-01,Warsaw,21
2022-11-01,London,4
2022-11-01,Paris,6
2022-11-01,New York,7
2022-11-01,Los Angeles,13
2022-11-01,São Paulo,11
2022-11-01,Buenos Aires,16
2022-11-01,Melbourne,23
2022-11-01,Shanghai,10
2022-11-01,Tokyo,18
2022-11-01,Seoul,5
2022-11-01,Johannesburg,11
2022-11-02,Bangalore,1
2022-11-02,Amsterdam,11
2022-11-02,Warsaw,9
2022-11-02,London,14
2022-11-02,Paris,5
2022-11-02,New York,1
2022-11-02,Los Angeles,10
2022-11-02,São Paulo,9
2022-11-02,Buenos Aires,7
2022-11-02,Melbourne,14
2022-11-02,Shanghai,2
2022-11-02,Tokyo,10
2022-11-02,Seoul,8
2022-11-02,Johannesburg,10
2022-11-03,Bangalore,6
2022-11-03,Amsterdam,8
2022-11-03,Warsaw,9
2022-11-03,London,4
2022-11-03,Paris,21
2022-11-03,New York,9
2022-11-03,Los Angeles,9
2022-11-03,São Paulo,15
2022-11-03,Buenos Aires,6
2022-11-03,Melbourne,15
2022-11-03,Shanghai,5
2022-11-03,Tokyo,9
2022-11-03,Seoul,13
2022-11-03,Johannesburg,8
2022-11-04,Bangalore,7
2022-11-04,Amsterdam,9
2022-11-04,Warsaw,8
2022-11-04,London,7
2022-11-04,Paris,5
2022-11-04,New York,16
2022-11-04,Los Angeles,9
2022-11-04,São Paulo,7
2022-11-04,Buenos Aires,9
2022-11-04,Melbourne,14
2022-11-04,Shanghai,8
2022-11-04,Tokyo,8
2022-11-04,Seoul,3
2022-11-04,Johannesburg,5
2022-11-05,Bangalore,4
2022-11-05,Amsterdam,12
2022-11-05,Warsaw,11
2022-11-05,London,9
2022-11-05,Paris,16
2022-11-05,New York,12
2022-11-05,Los Angeles,7
2022-11-05,São Paulo,2
2022-11-05,Buenos Aires,6
2022-11-05,Melbourne,2
2022-11-05,Shanghai,10
2022-11-05,Tokyo,12
2022-11-05,Seoul,14
2022-11-05,Johannesburg,10
2022-11-06,Bangalore,14
2022-11-06,Amsterdam,15
2022-11-06,Warsaw,25
2022-11-06,London,10
2022-11-06,Paris,8
2022-11-06,New York,5
2022-11-06,Los Angeles,15
2022-11-06,São Paulo,11
2022-11-06,Buenos Aires,15
2022-11-06,Melbourne,1
2022-11-06,Shanghai,7
2022-11-06,Tokyo,5
2022-11-06,Seoul,2
2022-11-06,Johannesburg,9
2022-11-07,Bangalore,7
2022-11-07,Amsterdam,10
2022-11-07,Warsaw,11
2022-11-07,London,14
2022-11-07,Paris,3
2022-11-07,New York,15
2022-11-07,Los Angeles,12
2022-11-07,São Paulo,5
2022-11-07,Buenos Aires,7
2022-11-07,Melbourne,9
2022-11-07,Shanghai,10
2022-11-07,Tokyo,11
2022-11-07,Seoul,11
2022-11-07,Johannesburg,3
2022-11-08,Bangalore,12
2022-11-08,Amsterdam,9
2022-11-08,Warsaw,9
2022-11-08,London,16
2022-11-08,Paris,8
2022-11-08,New York,6
2022-11-08,Los Angeles,1
2022-11-08,São Paulo,12
2022-11-08,Buenos Aires,15
2022-11-08,Melbourne,17
2022-11-08,Shanghai,12
2022-11-08,Tokyo,1
2022-11-08,Seoul,1
2022-11-08,Johannesburg,22
2022-11-09,Bangalore,8
2022-11-09,Amsterdam,12
2022-11-09,Warsaw,5
2022-11-09,London,8
2022-11-09,Paris,3
2022-11-09,New York,17
2022-11-09,Los Angeles,11
2022-11-09,São Paulo,8
2022-11-09,Buenos Aires,10
2022-11-09,Melbourne,12
2022-11-09,Shanghai,13
2022-11-09,Tokyo,12
2022-11-09,Seoul,10
2022-11-09,Johannesburg,1
2022-11-10,Bangalore,15
2022-11-10,Amsterdam,7
2022-11-10,Warsaw,5
2022-11-10,London,12
2022-11-10,Paris,15
2022-11-10,New York,6
2022-11-10,Los Angeles,8
2022-11-10,São Paulo,9
2022-11-10,Buenos Aires,9
2022-11-10,Melbourne,11
2022-11-10,Shanghai,9
2022-11-10,Tokyo,14
2022-11-10,Seoul,11
2022-11-10,Johannesburg,7
2022-11-11,Bangalore,12
2022-11-11,Amsterdam,11
2022-11-11,Warsaw,5
2022-11-11,London,3
2022-11-11,Paris,14
2022-11-11,New York,11
2022-11-11,Los Angeles,17
2022-11-11,São Paulo,13
2022-11-11,Buenos Aires,11
2022-11-11,Melbourne,5
2022-11-11,Shanghai,6
2022-11-11,Tokyo,11
2022-11-11,Seoul,10
2022-11-11,Johannesburg,5
2022-11-12,Bangalore,8
2022-11-12,Amsterdam,19
2022-11-12,Warsaw,2
2022-11-12,London,2
2022-11-12,Paris,10
2022-11-12,New York,18
2022-11-12,Los Angeles,3
2022-11-12,São Paulo,21
2022-11-12,Buenos Aires,18
2022-11-12,Melbourne,15
2022-11-12,Shanghai,2
2022-11-12,Tokyo,4
2022-11-12,Seoul,2
2022-11-12,Johannesburg,3
2022-11-13,Bangalore,6
2022-11-13,Amsterdam,6
2022-11-13,Warsaw,15
2022-11-13,London,16
2022-11-13,Paris,20
2022-11-13,New York,17
2022-11-13,Los Angeles,14
2022-11-13,São Paulo,14
2022-11-13,Buenos Aires,13
2022-11-13,Melbourne,12
2022-11-13,Shanghai,15
2022-11-13,Tokyo,19
2022-11-13,Seoul,1
2022-11-13,Johannesburg,7
2022-11-14,Bangalore,11
2022-11-14,Amsterdam,8
2022-11-14,Warsaw,17
2022-11-14,London,5
2022-11-14,Paris,5
2022-11-14,New York,6
2022-11-14,Los Angeles,1
2022-11-14,São Paulo,7
2022-11-14,Buenos Aires,11
2022-11-14,Melbourne,5
2022-11-14,Shanghai,11
2022-11-14,Tokyo,13
2022-11-14,Seoul,7
2022-11-14,Johannesburg,5
2022-11-15,Bangalore,14
2022-11-15,Amsterdam,11
2022-11-15,Warsaw,6
2022-11-15,London,12
2022-11-15,Paris,11
2022-11-15,New York,15
2022-11-15,Los Angeles,14
2022-11-15,São Paulo,8
2022-11-15,Buenos Aires,8
2022-11-15,Melbourne,2
2022-11-15,Shanghai,15
2022-11-15,Tokyo,22
2022-11-15,Seoul,4
2022-11-15,Johannesburg,11
2022-11-16,Bangalore,9
2022-11-16,Amsterdam,11
2022-11-16,Warsaw,4
2022-11-16,London,3
2022-11-16,Paris,14
2022-11-16,New York,6
2022-11-16,Los Angeles,5
2022-11-16,São Paulo,4
2022-11-16,Buenos Aires,8
2022-11-16,Melbourne,11
2022-11-16,Shanghai,16
2022-11-16,Tokyo,17
2022-11-16,Seoul,7
2022-11-16,Johannesburg,5
2022-11-17,Bangalore,6
2022-11-17,Amsterdam,10
2022-11-17,Warsaw,5
2022-11-17,London,17
2022-11-17,Paris,5
2022-11-17,New York,10
2022-11-17,Los Angeles,8
2022-11-17,São Paulo,8
2022-11-17,Buenos Aires,10
2022-11-17,Melbourne,10
2022-11-17,Shanghai,8
2022-11-17,Tokyo,8
2022-11-17,Seoul,17
2022-11-17,Johannesburg,5
2022-11-18,Bangalore,6
2022-11-18,Amsterdam,10
2022-11-18,Warsaw,9
2022-11-18,London,5
2022-11-18,Paris,8
2022-11-18,New York,1
2022-11-18,Los Angeles,5
2022-11-18,São Paulo,11
2022-11-18,Buenos Aires,7
2022-11-18,Melbourne,11
2022-11-18,Shanghai,9
2022-11-18,Tokyo,1
2022-11-18,Seoul,20
2022-11-18,Johannesburg,10
2022-11-19,Bangalore,18
2022-11-19,Amsterdam,16
2022-11-19,Warsaw,8
2022-11-19,London,7
2022-11-19,Paris,15
2022-11-19,New York,12
2022-11-19,Los Angeles,13
2022-11-19,São Paulo,7
2022-11-19,Buenos Aires,21
2022-11-19,Melbourne,8
2022-11-19,Shanghai,9
2022-11-19,Tokyo,12
2022-11-19,Seoul,14
2022-11-19,Johannesburg,12
2022-11-20,Bangalore,8
2022-11-20,Amsterdam,13
2022-11-20,Warsaw,19
2022-11-20,London,1
2022-11-20,Paris,7
2022-11-20,New York,9
2022-11-20,Los Angeles,11
2022-11-20,São Paulo,17
2022-11-20,Buenos Aires,13
2022-11-20,Melbourne,11
2022-11-20,Shanghai,10
2022-11-20,Tokyo,12
2022-11-20,Seoul,13
2022-11-20,Johannesburg,15
2022-11-21,Bangalore,9
2022-11-21,Amsterdam,11
2022-11-21,Warsaw,7
2022-11-21,London,11
2022-11-21,Paris,7
2022-11-21,New York,8
2022-11-21,Los Angeles,4
2022-11-21,São Paulo,6
2022-11-21,Buenos Aires,15
2022-11-21,Melbourne,12
2022-11-21,Shanghai,3
2022-11-21,Tokyo,18
2022-11-21,Seoul,15
2022-11-21,Johannesburg,14
2022-11-22,Bangalore,11
2022-11-22,Amsterdam,16
2022-11-22,Warsaw,17
2022-11-22,London,17
2022-11-22,Paris,7
2022-11-22,New York,13
2022-11-22,Los Angeles,11
2022-11-22,São Paulo,10
2022-11-22,Buenos Aires,12
2022-11-22,Melbourne,11
2022-11-22,Shanghai,10
2022-11-22,Tokyo,11
2022-11-22,Seoul,11
2022-11-22,Johannesburg,11
2022-11-23,Bangalore,8
2022-11-23,Amsterdam,8
2022-11-23,Warsaw,8
2022-11-23,London,8
2022-11-23,Paris,18
2022-11-23,New York,7
2022-11-23,Los Angeles,5
2022-11-23,São Paulo,13
2022-11-23,Buenos Aires,10
2022-11-23,Melbourne,19
2022-11-23,Shanghai,11
2022-11-23,Tokyo,13
2022-11-23,Seoul,4
2022-11-23,Johannesburg,7
2022-11-24,Bangalore,7
2022-11-24,Amsterdam,5
2022-11-24,Warsaw,3
2022-11-24,London,13
2022-11-24,Paris,9
2022-11-24,New York,11
2022-11-24,Los Angeles,15
2022-11-24,São Paulo,5
2022-11-24,Buenos Aires,6
2022-11-24,Melbourne,18
2022-11-24,Shanghai,10
2022-11-24,Tokyo,6
2022-11-24,Seoul,4
2022-11-24,Johannesburg,10
2022-11-25,Bangalore,7
2022-11-25,Amsterdam,8
2022-11-25,Warsaw,16
2022-11-25,London,7
2022-11-25,Paris,13
2022-11-25,New York,7
2022-11-25,Los Angeles,5
2022-11-25,São Paulo,1
2022-11-25,Buenos Aires,6
2022-11-25,Melbourne,11
2022-11-25,Shanghai,10
2022-11-25,Tokyo,8
2022-11-25,Seoul,5
2022-11-25,Johannesburg,7
2022-11-26,Bangalore,15
2022-11-26,Amsterdam,6
2022-11-26,Warsaw,13
2022-11-26,London,15
2022-11-26,Paris,7
2022-11-26,New York,16
2022-11-26,Los Angeles,1
2022-11-26,São Paulo,9
2022-11-26,Buenos Aires,18
2022-11-26,Melbourne,13
2022-11-26,Shanghai,21
2022-11-26,Tokyo,17
2022-11-26,Seoul,7
2022-11-26,Johannesburg,13
2022-11-27,Bangalore,13
2022-11-27,Amsterdam,14
2022-11-27,Warsaw,15
2022-11-27,London,3
2022-11-27,Paris,11
2022-11-27,New York,9
2022-11-27,Los Angeles,17
2022-11-27,São Paulo,10
2022-11-27,Buenos Aires,13
2022-11-27,Melbourne,1
2022-11-27,Shanghai,1
2022-11-27,Tokyo,12
2022-11-27,Seoul,6
2022-11-27,Johannesburg,9
2022-11-28,Bangalore,16
2022-11-28,Amsterdam,7
2022-11-28,Warsaw,13
2022-11-28,London,5
2022-11-28,Paris,18
2022-11-28,New York,15
2022-11-28,Los Angeles,12
2022-11-28,São Paulo,8
2022-11-28,Buenos Aires,13
2022-11-28,Melbourne,10
2022-11-28,Shanghai,4
2022-11-28,Tokyo,8
2022-11-28,Seoul,5
2022-11-28,Johannesburg,8
2022-11-29,Bangalore,6
2022-11-29,Amsterdam,4
2022-11-29,Warsaw,10
2022-11-29,London,14
2022-11-29,Paris,18
2022-11-29,New York,1
2022-11-29,Los Angeles,4
2022-11-29,São Paulo,11
2022-11-29,Buenos Aires,2
2022-11-29,Melbourne,11
2022-11-29,Shanghai,14
2022-11-29,Tokyo,12
2022-11-29,Seoul,14
2022-11-29,Johannesburg,14
2022-11-30,Bangalore,13
2022-11-30,Amsterdam,13
2022-11-30,Warsaw,17
2022-11-30,London,16
2022-11-30,Paris,12
2022-11-30,New York,3
2022-11-30,Los Angeles,11
2022-11-30,São Paulo,6
2022-11-30,Buenos Aires,12
2022-11-30,Melbourne,5
2022-11-30,Shanghai,14
2022-11-30,Tokyo,12
2022-11-30,Seoul,12
2022-11-30,Johannesburg,9
2022-12-01,Bangalore,2
2022-12-01,Amsterdam,1
2022-12-01,Warsaw,10
2022-12-01,London,17
2022-12-01,Paris,12
2022-12-01,New York,17
2022-12-01,Los Angeles,4
2022-12-01,São Paulo,4
2022-12-01,Buenos Aires,7
2022-12-01,Melbourne,13
2022-12-01,Shanghai,9
2022-12-01,Tokyo,1
2022-12-01,Seoul,3
2022-12-01,Johannesburg,16
2022-12-02,Bangalore,6
2022-12-02,Amsterdam,17
2022-12-02,Warsaw,3
2022-12-02,London,12
2022-12-02,Paris,11
2022-12-02,New York,5
2022-12-02,Los Angeles,8
2022-12-02,São Paulo,14
2022-12-02,Buenos Aires,5
2022-12-02,Melbourne,16
2022-12-02,Shanghai,6
2022-12-02,Tokyo,1
2022-12-02,Seoul,2
2022-12-02,Johannesburg,18
2022-12-03,Bangalore,9
2022-12-03,Amsterdam,7
2022-12-03,Warsaw,14
2022-12-03,London,9
2022-12-03,Paris,6
2022-12-03,New York,10
2022-12-03,Los Angeles,8
2022-12-03,São Paulo,21
2022-12-03,Buenos Aires,17
2022-12-03,Melbourne,7
2022-12-03,Shanghai,10
2022-12-03,Tokyo,7
2022-12-03,Seoul,7
2022-12-03,Johannesburg,1
2022-12-04,Bangalore,11
2022-12-04,Amsterdam,6
2022-12-04,Warsaw,15
2022-12-04,London,2
2022-12-04,Paris,6
2022-12-04,New York,6
2022-12-04,Los Angeles,9
2022-12-04,São Paulo,15
2022-12-04,Buenos Aires,9
2022-12-04,Melbourne,13
2022-12-04,Shanghai,4
2022-12-04,Tokyo,20
2022-12-04,Seoul,12
2022-12-04,Johannesburg,1
2022-12-05,Bangalore,8
2022-12-05,Amsterdam,8
2022-12-05,Warsaw,8
2022-12-05,London,6
2022-12-05,Paris,13
2022-12-05,New York,8
2022-12-05,Los Angeles,8
2022-12-05,São Paulo,14
2022-12-05,Buenos Aires,15
2022-12-05,Melbourne,7
2022-12-05,Shanghai,8
2022-12-05,Tokyo,7
2022-12-05,Seoul,4
2022-12-05,Johannesburg,7
2022-12-06,Bangalore,1
2022-12-06,Amsterdam,11
2022-12-06,Warsaw,10
2022-12-06,London,10
2022-12-06,Paris,11
2022-12-06,New York,13
2022-12-06,Los Angeles,3
2022-12-06,São Paulo,20
2022-12-06,Buenos Aires,7
2022-12-06,Melbourne,18
2022-12-06,Shanghai,9
2022-12-06,Tokyo,4
2022-12-06,Seoul,15
2022-12-06,Johannesburg,13
2022-12-07,Bangalore,13
2022-12-07,Amsterdam,7
2022-12-07,Warsaw,13
2022-12-07,London,9
2022-12-07,Paris,24
2022-12-07,New York,6
2022-12-07,Los Angeles,4
2022-12-07,São Paulo,18
2022-12-07,Buenos Aires,11
2022-12-07,Melbourne,13
2022-12-07,Shanghai,12
2022-12-07,Tokyo,6
2022-12-07,Seoul,9
2022-12-07,Johannesburg,9
